test_case,num_nodes,density,allow_negative,query_count,algorithm,average_distance_summary,average_visited_count,total_runtime_seconds,average_runtime_seconds,status
all_nonneg_n50_d0.02,50,0.0200,false,6,Dijkstra List,mean=229; unreachable=1,21.500000,0.000070900,0.000011817,Correct
all_nonneg_n50_d0.02,50,0.0200,false,6,Dijkstra Matrix,mean=229; unreachable=1,21.500000,0.000473300,0.000078883,Correct
all_nonneg_n50_d0.02,50,0.0200,false,6,Bidirectional Dijkstra List,mean=229; unreachable=1,23.166667,0.000100900,0.000016817,Correct
all_nonneg_n50_d0.02,50,0.0200,false,6,Bidirectional Dijkstra Matrix,mean=229; unreachable=1,23.333333,0.000869500,0.000144917,Correct
all_nonneg_n50_d0.02,50,0.0200,false,6,Bellman-Ford,mean=229; unreachable=1,196.000000,0.000068000,0.000011333,Correct
all_nonneg_n50_d0.02,50,0.0200,false,6,Floyd-Warshall,mean=229; unreachable=1,20833.333333,0.005659500,0.000943250,Reference
all_nonneg_n50_d0.10,50,0.1000,false,6,Dijkstra List,mean=14,88.000000,0.000174000,0.000029000,Correct
all_nonneg_n50_d0.10,50,0.1000,false,6,Dijkstra Matrix,mean=14,88.000000,0.000501400,0.000083567,Correct
all_nonneg_n50_d0.10,50,0.1000,false,6,Bidirectional Dijkstra List,mean=14,51.500000,0.000203200,0.000033867,Correct
all_nonneg_n50_d0.10,50,0.1000,false,6,Bidirectional Dijkstra Matrix,mean=14,51.500000,0.000574400,0.000095733,Correct
all_nonneg_n50_d0.10,50,0.1000,false,6,Bellman-Ford,mean=14,1796.666667,0.000662300,0.000110383,Correct
all_nonneg_n50_d0.10,50,0.1000,false,6,Floyd-Warshall,mean=14,20833.333333,0.010892600,0.001815433,Reference
all_nonneg_n50_d0.25,50,0.2500,false,6,Dijkstra List,mean=10.17,350.333333,0.000394900,0.000065817,Correct
all_nonneg_n50_d0.25,50,0.2500,false,6,Dijkstra Matrix,mean=10.17,350.333333,0.000893400,0.000148900,Correct
